来源,文档身份,链接原值,域名,语义,现状,备注
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JE-3000C-EU-en,https://ht-doc.readthedocs.io/JE-3000C/EU/md/manual_je3000c_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_je3000c_eu_en']; 另有 JE-3000C/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JE-3000C-EU-es,https://ht-doc.readthedocs.io/manual_je3000c_eu_es.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-3000C/EU/es/md/manual_je3000c_eu_es.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-3000C-EU-fr,https://ht-doc.readthedocs.io/manual_je3000c_eu_fr.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-3000C/EU/fr/md/manual_je3000c_eu_fr.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-3000C-EU-it,https://ht-doc.readthedocs.io/manual_je3000c_eu_it.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-3000C/EU/it/md/manual_je3000c_eu_it.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-3000C-EU-uk,https://ht-doc.readthedocs.io/manual_je3000c_eu_uk.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-3000C/EU/uk/md/manual_je3000c_eu_uk.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-300D-EU-en,https://ht-doc.readthedocs.io/manual_je300d_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:34:01Z,"目标=JE-300D/EU/en/md/manual_je300d_eu_en.html; version(内容)=candidate-2025-10-24; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JE-300D-EU-en,https://ht-doc.readthedocs.io/JE-300D/EU/md/manual_je300d_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_je300d_eu_en']; 另有 JE-300D/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JE-3600A-EU-en,https://ht-doc.readthedocs.io/manual_je3600a_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-3600A/EU/en/md/manual_je3600a_eu_en.html; version(内容)=2026-05-25; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JE-3600A-EU-en,https://ht-doc.readthedocs.io/JE-3600A/EU/md/manual_je3600a_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_je3600a_eu_en']; 另有 JE-3600A/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JE-3600A-EU-es,https://ht-doc.readthedocs.io/manual_je3600a_eu_es.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:34:03Z,"目标=JE-3600A/EU/es/md/manual_je3600a_eu_es.html; version(内容)=2026-05-25; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-3600A-EU-fr,https://ht-doc.readthedocs.io/manual_je3600a_eu_fr.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-3600A/EU/fr/md/manual_je3600a_eu_fr.html; version(内容)=2026-05-25; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-500A-EU-en,https://ht-doc.readthedocs.io/manual_je500a_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:34:05Z,"目标=JE-500A/EU/en/md/manual_je500a_eu_en.html; version(内容)=2.0-20260913; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JE-500A-EU-en,https://ht-doc.readthedocs.io/JE-500A/EU/md/manual_je500a_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_je500a_eu_en']; 另有 JE-500A/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JS-100F-EU-en,https://ht-doc.readthedocs.io/manual_js100f_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:34:04Z,"目标=JS-100F/EU/en/md/manual_js100f_eu_en.html; version(内容)=1.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JS-100F-EU-en,https://ht-doc.readthedocs.io/JS-100F/EU/md/manual_js100f_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_js100f_eu_en']; 另有 JS-100F/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JS-100I-EU-en,https://ht-doc.readthedocs.io/manual_js100i_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JS-100I/EU/en/md/manual_js100i_eu_en.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JS-100I-EU-en,https://ht-doc.readthedocs.io/JS-100I/EU/md/manual_js100i_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_js100i_eu_en']; 另有 JS-100I/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JS-200E-EU-en,https://ht-doc.readthedocs.io/manual_js200e_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JS-200E/EU/en/md/manual_js200e_eu_en.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JS-200E-EU-en,https://ht-doc.readthedocs.io/JS-200E/EU/md/manual_js200e_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_js200e_eu_en']; 另有 JS-200E/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JS-40C-EU-en,https://ht-doc.readthedocs.io/manual_js40c_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:31:53Z,"目标=JS-40C/EU/en/md/manual_js40c_eu_en.html; version(内容)=2026-08-30; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JS-40C-EU-en,https://ht-doc.readthedocs.io/JS-40C/EU/md/manual_js40c_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,200@2026-09-19T03:31:57Z,legacy_aliases=['manual_js40c_eu_en']; 另有 JS-40C/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
旧站入口(HT-Manuals),JE-1000F-US-en(V1.7 冻结),https://ht-manuals.readthedocs.io/en/latest/JE-1000F/US/md/manual_je1000f_us.html,ht-manuals.readthedocs.io,"历史版本绑定（2026-08-02 冻结快照, 内容版本1.7）",200@2026-09-19T03:31:58Z,是否曾对外分发/印刷=未知(仓库与飞书表均无该URL登记); 同路径换域名到 ht-doc 有兼容跳转页(rev01 §4)
旧站入口(HT-Manuals),portal-index(旧),https://ht-manuals.readthedocs.io/,ht-manuals.readthedocs.io,历史入口（旧站首页）,200@2026-09-19T03:31:57Z,301→/en/latest/; 是否曾对外分发=未知
发布目录(发布文档管理.说明书链接),JBP-2000B-美加规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/r1R7q3QmWe7aA292SZwmLN7kJxkXOEP2?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",200@2026-09-19T03:32:03Z(重定向到钉钉登录墙),record_id=rec27BPMtc8k73; 归档日期=2026-04-27; 说明书名称=Jackery Battery Pack 2000 User Manual V2.0-2026-04-27
发布目录(发布文档管理.说明书链接),JE-2000D-菲律宾规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/lyQod3RxJK3XrMnMUONlaR49Jkb4Mw9r?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",200@2026-09-19T03:32:03Z(重定向到钉钉登录墙),record_id=rec27BPMtc8kmk; 归档日期=2026-04-01; 说明书名称=Jackery Explorer 2000 User Manual V2.0-2026-04-01
发布目录(发布文档管理.说明书链接),JE-500A-菲律宾规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/6LeBq413JAzKp2j2UB13OL6N8DOnGvpb?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",200@2026-09-19T03:32:04Z(重定向到钉钉登录墙),record_id=rec27BPMtc8kuk; 归档日期=2026-04-01; 说明书名称=Jackery Explorer 500 User Manual V2.0-2026-04-01
发布目录(发布文档管理.说明书链接),JS-100I-欧英规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/lyQod3RxJK3XrMnMUONl9pAxJkb4Mw9r?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",200@2026-09-19T03:32:04Z(重定向到钉钉登录墙),record_id=rec27BPMtc8kJl; 归档日期=2026-04-01; 说明书名称=Jackery SolarSaga 100 Air User Manual V2.0-2026-04-01
发布目录(发布文档管理.说明书链接),JE-2000F-美加规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/gvNG4YZ7JneBaO2Of9Ok31oQV2LD0oRE?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",200@2026-09-19T03:32:05Z(重定向到钉钉登录墙),record_id=rec27BPMtc8kQN; 归档日期=2026-04-30; 说明书名称=Jackery Explorer 2000 User Manual V2.0-2026-04-30
发布目录(发布文档管理.说明书链接),JE-1500C-美加规-EN-User Manual-V0.5,https://alidocs.dingtalk.com/i/nodes/Qnp9zOoBVBZ4GQNQULZdkGn7V1DK0g6l?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8kYA; 归档日期=2026-04-28; 说明书名称=Jackery Explorer 1500 Ultra User Manual V2.0-2026-04-28
发布目录(发布文档管理.说明书链接),JHP-2000A-美加规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/mExel2BLV54kmPGPUm2oM5ZwWgk9rpMq?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8l5O; 归档日期=2026-05-28; 说明书名称=Jackery HomePower 2000 Plus User Manual V2.0-2026-05-28
发布目录(发布文档管理.说明书链接),JE-2000E -日规-JP-取扱説明書-V2.0,https://alidocs.dingtalk.com/i/nodes/kDnRL6jAJM32a7R7UXpgMAoLWyMoPYe1?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（非最新, Is_latest=False）",未抽样,record_id=rec27BPMtc8lcA; 归档日期=2026-05-28; 说明书名称=Jackery ポータブル電源 2000 Plus取扱説明書_V2.0-2026-05-29
发布目录(发布文档管理.说明书链接),JA-AD600A-欧英规-EN-User Manual-V1.0,https://alidocs.dingtalk.com/i/nodes/Gl6Pm2Db8D39waXaU9LzewOeJxLq0Ee4?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8ljK; 归档日期=2026-05-28; 说明书名称=Jackery DC-DC Charger User Manual V1.0-2026-05-29
发布目录(发布文档管理.说明书链接),JE-2000E -中规-CN-说明书-V1.0,https://alidocs.dingtalk.com/i/nodes/MNDoBb60VLrpAy7yhBeORNK28lemrZQ3?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8lqJ; 归档日期=2026-06-02; 说明书名称=电小二 户外电源 2000 Pro Max 说明书 V0.5-2026-06-02
发布目录(发布文档管理.说明书链接),JBP-2000B-日规-JP-取扱説明書-V2.0,https://alidocs.dingtalk.com/i/nodes/ZX6GRezwJl75RLXLSrdPXb9pVdqbropQ?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8lxQ; 归档日期=2026-05-28; 说明书名称=Jackery Battery Pack 2000取扱説明書V2.0-2026-05-28
发布目录(发布文档管理.说明书链接),"JHP-1000A,JHP-1000A-WH-美加规-EN-User Manual-V2.0",https://alidocs.dingtalk.com/i/nodes/m9bN7RYPWdlZnEvEhkyqwBw6WZd1wyK0?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8lEx; 归档日期=2026-05-27; 说明书名称=Jackery HomePower 1000 User Manual V2.0-2026-05-27
发布目录(发布文档管理.说明书链接),JHP-3000D-美加规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/amweZ92PV6vXPzezUKKBdE5EVxEKBD6p?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8lLN; 归档日期=2026-06-08; 说明书名称=Jackery HomePower 3000 User Manual
发布目录(发布文档管理.说明书链接),JE-3000C-日规-JP-取扱説明書-V2.0,https://alidocs.dingtalk.com/i/nodes/jb9Y4gmKWr75RdmdSjjXxrByVGXn6lpz?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8lTP; 归档日期=2026-05-26; 说明书名称=Jackery ポータブル電源 3000 New 取扱説明書
发布目录(发布文档管理.说明书链接),JE-3000C-欧英规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/a9E05BDRVQ6mQG3GhyyglLX9J63zgkYA,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8m1d; 归档日期=2026-05-26; 说明书名称=Jackery Explorer 3000 User Manual V1.0-2026-05-26
发布目录(发布文档管理.说明书链接),"JE-1000G,JE-1000G-WH-日规-JP-取扱説明書-V2.0",https://alidocs.dingtalk.com/i/nodes/N7dx2rn0JbZ2DAKAU2QbQnbnJMGjLRb3?corpId=,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8mfk; 归档日期=2026-05-28; 说明书名称=Jackeryポータブル電源1000 New 取扱説明書 V2.0-2026-05-28
发布目录(发布文档管理.说明书链接),JE-1000H-中规-CN-取扱説明書-V1.0,https://alidocs.dingtalk.com/i/nodes/mExel2BLV54kmPGPUmDdw6YNWgk9rpMq?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8mo2; 归档日期=2026-06-09; 说明书名称=便携式储能电源1000 Pro Max 取扱説明書 V1.0-2026-06-09
发布目录(发布文档管理.说明书链接),JE-2000F-SP-日规-JP-取扱説明書-V0.5,https://alidocs.dingtalk.com/i/nodes/14lgGw3P8vv57P0PUpbGDyRA85daZ90D?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8mwv; 归档日期=2026-06-11; 说明书名称=Jackery ポータブル電源 2000 New (SP) V0.5-2026-06-11
发布目录(发布文档管理.说明书链接),JE-1000H-欧规-EN-User Manual-V1.0,https://alidocs.dingtalk.com/i/nodes/Gl6Pm2Db8D39waXaU9GM5mB0JxLq0Ee4,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8mEX; 归档日期=2026-05-25; 说明书名称=Jackery Explorer 1000 Plus User Manual V1.0-2026-05-25
发布目录(发布文档管理.说明书链接),JE-500A-欧英规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/XPwkYGxZV3Rj0pEpF3d9vL5yWAgozOKL?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8mN7; 归档日期=2026-06-09; 说明书名称=Jackery Explorer 500 User Manual V2.0-2026-06-09
发布目录(发布文档管理.说明书链接),JE-240A-日规-JP-取扱説明書-V2.0,https://alidocs.dingtalk.com/i/nodes/a9E05BDRVQ6mQG3GhyDpvzyeJ63zgkYA?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8mWa; 归档日期=2026-05-27; 说明书名称=Jackery ポータブル電源 240取扱説明書V2.0-2026-05-27
发布目录(发布文档管理.说明书链接),JBP-5000A -日规-JP-取扱説明書-V2.0,https://alidocs.dingtalk.com/i/nodes/YQBnd5ExVEwDRqpqI2gEG5D08yeZqMmz?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8n4L; 归档日期=2026-05-27; 说明书名称=Jackery Battery Pack 5000 Plus取扱説明書V2.0-2026-05-27
发布目录(发布文档管理.说明书链接),JE-1500C-澳规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/NZQYprEoWoeAawzwfD9DeEa3J1waOeDk?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8ndg; 归档日期=2026-05-10; 说明书名称=Jackery Explorer 1500 Ultra User Manual V2.0-2026-05-10
发布目录(发布文档管理.说明书链接),JE-600A-澳规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/kDnRL6jAJM32a7R7UX4NGNmjWyMoPYe1?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8nm5; 归档日期=2026-04-20; 说明书名称=Jackery Explorer 600 User Manual V2.0-2026-04-20
发布目录(发布文档管理.说明书链接),JE-100A-美加规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/gwva2dxOW4KNLDADtk3KPBkX8bkz3BRL?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8nur; 归档日期=2023-10-19; 说明书名称=Jackery Explorer 100 Plus User Manual V2.0-2023-10-19
发布目录(发布文档管理.说明书链接),JE-5000A-日规-JP-取扱説明書-V2.0,https://alidocs.dingtalk.com/i/nodes/2Amq4vjg89gzmn1nFPmr6eRGV3kdP0wQ?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8nBp; 归档日期=2026-05-27; 说明书名称=Jackery ポータブル電源 5000 Plus取扱説明書V2.0-2026-05-27
发布目录(发布文档管理.说明书链接),JE-500A-日规-JP-取扱説明書-V2.0,https://alidocs.dingtalk.com/i/nodes/jb9Y4gmKWr75RdmdSj49qAjlVGXn6lpz?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8nPi; 归档日期=2026-05-27; 说明书名称=Jackery ポータブル電源 500 New取扱説明書V2.0-2026-05-27
发布目录(发布文档管理.说明书链接),JE-1500D-日规-JP-取扱説明書-V1.0,https://alidocs.dingtalk.com/i/nodes/14lgGw3P8vv57P0PUpgDz11d85daZ90D?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8nWa; 归档日期=2026-05-27; 说明书名称=Jackery ポータブル電源 1500 New取扱説明書V1.0-2026-05-27
发布目录(发布文档管理.说明书链接),JE-300D-日规-JP-取扱説明書-V2.0,https://alidocs.dingtalk.com/i/nodes/N7dx2rn0JbZ2DAKAU2Z1OZR2JMGjLRb3?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8obm; 归档日期=2026-05-27; 说明书名称=Jackery ポータブル電源 300D取扱説明書V2.0-2026-05-27
发布目录(发布文档管理.说明书链接),JE-3600A-日规-JP-取扱説明書-V2.0,https://alidocs.dingtalk.com/i/nodes/qnYMoO1rWxD5e2Y2UzBOr3zBW47Z3je9?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8ojA; 归档日期=2026-04-20; 说明书名称=Jackery ポータブル電源 3600 Plus取扱説明書V2.0-2026-04-20
发布目录(发布文档管理.说明书链接),"JHP-1000B,JHP-1000B-WH-美加规-EN-User Manual-V2.0",https://alidocs.dingtalk.com/i/nodes/YMyQA2dXW79p1zdzh5MR1lmPJzlwrZgb?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8orI; 归档日期=2026-05-26; 说明书名称=Jackery HomePower 1000 Plus User Manual V2.0-2026-05-26
发布目录(发布文档管理.说明书链接),JHP-3600A-美加规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/20eMKjyp81Rg14l4F4NA32AbWxAZB1Gv?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8oAb; 归档日期=2026-04-20; 说明书名称=Jackery HomePower 3600 Plus User Manual -2026-04-21
发布目录(发布文档管理.说明书链接),JE-3000C-中规-CN-说明书-V2.0,https://alidocs.dingtalk.com/i/nodes/N7dx2rn0JbZ2DAKAU26Xbmd6JMGjLRb3?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8oH5; 归档日期=2026-05-26; 说明书名称=电小二户外电源 3000 Pro 3 说明书 V2.0-2026-05-25
发布目录(发布文档管理.说明书链接),JE-1500D-中规-CN-说明书-V2.0,https://alidocs.dingtalk.com/i/nodes/r1R7q3QmWe7aA292SXl3ZlGrJxkXOEP2?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8oOh; 归档日期=2026-05-19; 说明书名称=电小二户外电源1500 Pro 2 说明书 V2.0-2026-05-19
发布目录(发布文档管理.说明书链接),JE-1500C-韩规-KR-사용자 매뉴얼-,https://alidocs.dingtalk.com/i/nodes/G1DKw2zgV2RMzkBkFqelmN3yVB5r9YAn?utm_scene=team_space&sideCollapsed=true&iframeQuery=utm_source%253Dportal%2526utm_medium%253Dportal_new_tab_open&corpId=ding01d381724bff4144bc961a6cb783455b,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8oVb; 归档日期=2026-06-15; 说明书名称=Jackery Explorer 1500 Ultra 직류전원장치(리튬이차전지시스템 겸용) 사용자 매뉴얼
发布目录(发布文档管理.说明书链接),JE-1000H-日规-JP-取扱説明書-V2.0,https://alidocs.dingtalk.com/i/nodes/gwva2dxOW4KNLDADt0B9GKzy8bkz3BRL?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8p2s; 归档日期=2026-06-17; 说明书名称=Jackery ポータブル電源 1000 Plus取扱説明書V2.0-2026-06-17
发布目录(发布文档管理.说明书链接),"JE-1000F,JE-1000F-SG-日规-JP-取扱説明書-V2.0",https://alidocs.dingtalk.com/i/nodes/vy20BglGWOeZP0b0f0Q3rl1BJA7depqY?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8p9k; 归档日期=2026-06-05; 说明书名称=Jackery ポータブル電源 1000 New取扱説明書V1.0-2026-06-05
发布目录(发布文档管理.说明书链接),JE-1000F-欧英规-EN-User Manual-V1.0,https://alidocs.dingtalk.com/i/nodes/6LeBq413JAzKp2j2U3Ngq4AK8DOnGvpb?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8pgs; 归档日期=2026-06-18; 说明书名称=Jackery Explorer 1000 User Manual V1.0 EU-UK-2026-06-18
发布目录(发布文档管理.说明书链接),JE-1000E-SIL-美加规-EN-User Manual-V2.0,https://alidocs.dingtalk.com/i/nodes/Y1OQX0akWm3AaLpLUvYqyREwJGlDd3mE?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=rec27BPMtc8pui; 归档日期=2026-05-25; 说明书名称=Jackery FridgeGuard User Manual V2.0-2026-05-25
发布目录(发布文档管理.说明书链接),"JE-1000F,JE-1000F-SG-美加规-EN-User Manual-V2.0",https://alidocs.dingtalk.com/i/nodes/MNDoBb60VLrpAy7yhBw3wOo08lemrZQ3?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=recvmP50iDh1HH; 归档日期=2026-06-18; 说明书名称=Jackery Explorer 1000 User Manual V2.0-2026-06-18
发布目录(发布文档管理.说明书链接),JE-1500D-巴西规-pt-BR-Manual do Usuário-V1.0,https://alidocs.dingtalk.com/i/nodes/dQPGYqjpJYg9PYlYFBNXorlbWakx1Z5N?utm_scene=team_space,alidocs.dingtalk.com,"历史版本绑定（行级版本交付, Is_latest=TRUE）",未抽样,record_id=recvmWPjaHzNQI; 归档日期=2026-06-22; 说明书名称=Jackery Explorer 1500 Manual do Usuário V1.0-2026-06-23
